timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,3.10916e-25,0.250832,2.52736
1,3.11327e-25,0.29312,2.52442
2,3.11738e-25,0.323921,2.52861
3,3.12148e-25,0.354481,2.5317
4,3.12559e-25,0.383079,2.53168
5,3.1297e-25,0.412996,2.53589
6,3.13381e-25,0.443024,2.54084
7,3.13792e-25,0.472075,2.54466
8,3.14203e-25,0.503363,2.54795
9,3.14614e-25,0.533938,2.55391
10,3.15025e-25,0.564657,2.55931
11,3.15435e-25,0.596841,2.56548
12,3.15846e-25,0.627981,2.56971
13,3.16257e-25,0.66126,2.57338
14,3.16668e-25,0.694411,2.57706
15,3.17079e-25,0.728614,2.58136
16,3.1749e-25,0.761514,2.58597
17,3.17901e-25,0.794316,2.59048
18,3.18312e-25,0.825878,2.59479
19,3.18722e-25,0.859234,2.59759
20,3.19133e-25,0.891083,2.60124
21,3.19544e-25,0.924029,2.60459
22,3.19955e-25,0.957845,2.60919
23,3.20366e-25,0.990616,2.61428
24,3.20777e-25,1.02377,2.61869
25,3.21188e-25,1.05697,2.62371
26,3.21599e-25,1.08885,2.62839
27,3.22009e-25,1.12279,2.63356
28,3.2242e-25,1.15671,2.63907
29,3.22831e-25,1.19067,2.64421
30,3.23242e-25,1.22417,2.64981
31,3.23653e-25,1.25774,2.65505
32,3.24064e-25,1.29061,2.6595
33,3.24475e-25,1.32418,2.66498
34,3.24886e-25,1.35815,2.67018
35,3.25296e-25,1.39124,2.67515
36,3.25707e-25,1.42439,2.67973
37,3.26118e-25,1.45493,2.68472
38,3.26529e-25,1.48874,2.68865
39,3.2694e-25,1.52234,2.69243
40,3.27351e-25,1.55509,2.69651
41,3.27762e-25,1.5897,2.6999
42,3.28173e-25,1.62162,2.70467
43,3.28583e-25,1.65456,2.70831
44,3.28994e-25,1.68813,2.71212
45,3.29405e-25,1.72204,2.71685
46,3.29816e-25,1.75464,2.72157
47,3.30227e-25,1.78785,2.72665
48,3.30638e-25,1.82208,2.73186
49,3.31049e-25,1.85511,2.73667
50,3.3146e-25,1.88812,2.74229
51,3.3187e-25,1.91979,2.74544
52,3.32281e-25,1.95173,2.75075
53,3.32692e-25,1.98403,2.7551
54,3.33103e-25,2.01578,2.7594
55,3.33514e-25,2.0481,2.76362
56,3.33925e-25,2.08,2.76792
57,3.34336e-25,2.11128,2.77082
58,3.34746e-25,2.14346,2.77541
59,3.35157e-25,2.17474,2.77857
60,3.35568e-25,2.20603,2.78255
61,3.35979e-25,2.23713,2.78653
62,3.3639e-25,2.2679,2.7902
63,3.36801e-25,2.29769,2.79553
64,3.37212e-25,2.32826,2.80051
65,3.37623e-25,2.35873,2.80463
