timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,2.02917e-10,-66.8599,-81.4979
1,2.03032e-10,-66.9622,-81.4799
2,2.03148e-10,-67.0634,-81.4613
3,2.03264e-10,-67.0119,-81.4525
4,2.03379e-10,-67.0835,-81.4334
5,2.03495e-10,-66.8743,-81.4443
6,2.03611e-10,-66.9371,-81.4314
7,2.03726e-10,-66.6429,-81.4194
8,2.03842e-10,-66.6733,-81.4018
9,2.03957e-10,-66.4823,-81.4204
10,2.04073e-10,-66.5097,-81.4001
11,2.04189e-10,-66.466,-81.402
12,2.04304e-10,-66.4701,-81.3866
13,2.0442e-10,-66.4871,-81.3799
14,2.04536e-10,-66.4537,-81.3677
15,2.04651e-10,-66.4369,-81.3598
16,2.04767e-10,-66.3853,-81.3462
17,2.04883e-10,-66.428,-81.3357
18,2.04998e-10,-66.3857,-81.3233
19,2.05114e-10,-66.4019,-81.3097
20,2.0523e-10,-66.3873,-81.2931
21,2.05345e-10,-66.4118,-81.2778
22,2.05461e-10,-66.407,-81.2588
23,2.05576e-10,-66.4013,-81.2407
24,2.05692e-10,-66.4019,-81.2193
25,2.05808e-10,-66.3449,-81.1996
26,2.05923e-10,-66.3237,-81.1778
27,2.06039e-10,-66.2274,-81.1614
28,2.06155e-10,-66.1725,-81.1394
29,2.0627e-10,-66.0488,-81.1227
30,2.06386e-10,-66.0145,-81.1014
31,2.06502e-10,-65.9083,-81.082
32,2.06617e-10,-65.8468,-81.0562
33,2.06733e-10,-65.7192,-81.0325
34,2.06849e-10,-65.6555,-81.0006
35,2.06964e-10,-65.525,-80.9755
36,2.0708e-10,-65.4217,-80.9361
37,2.07195e-10,-65.262,-80.9065
38,2.07311e-10,-65.1498,-80.8666
39,2.07427e-10,-64.9835,-80.8366
40,2.07542e-10,-64.8597,-80.797
41,2.07658e-10,-64.659,-80.7677
42,2.07774e-10,-64.4804,-80.7294
43,2.07889e-10,-64.2403,-80.7009
44,2.08005e-10,-64.0303,-80.6553
45,2.08121e-10,-63.7715,-80.613
46,2.08236e-10,-63.5525,-80.5554
47,2.08352e-10,-63.3193,-80.5016
48,2.08468e-10,-63.1071,-80.4347
49,2.08583e-10,-62.8619,-80.3749
50,2.08699e-10,-62.6236,-80.3018
51,2.08814e-10,-62.3548,-80.241
52,2.0893e-10,-62.1106,-80.1697
53,2.09046e-10,-61.8593,-80.1109
54,2.09161e-10,-61.5931,-80.0377
55,2.09277e-10,-61.3241,-79.9764
56,2.09393e-10,-61.0851,-79.9058
57,2.09508e-10,-60.8092,-79.8488
58,2.09624e-10,-60.4944,-79.7797
59,2.0974e-10,-60.1856,-79.7271
60,2.09855e-10,-59.8423,-79.6554
61,2.09971e-10,-59.479,-79.5947
62,2.10087e-10,-59.1217,-79.5209
63,2.10202e-10,-58.7616,-79.4621
64,2.10318e-10,-58.4341,-79.387
65,2.10433e-10,-58.1328,-79.3267
66,2.10549e-10,-57.8679,-79.2459
67,2.10665e-10,-57.6018,-79.177
68,2.1078e-10,-57.321,-79.0925
69,2.10896e-10,-57.0499,-79.0264
70,2.11012e-10,-56.8076,-78.9488
71,2.11127e-10,-56.532,-78.8876
72,2.11243e-10,-56.2563,-78.8175
73,2.11359e-10,-56.008,-78.7638
74,2.11474e-10,-55.7992,-78.685
75,2.1159e-10,-55.618,-78.6131
76,2.11706e-10,-55.4864,-78.5164
77,2.11821e-10,-55.3644,-78.4298
78,2.11937e-10,-55.2919,-78.3278
79,2.12052e-10,-55.2508,-78.2412
80,2.12168e-10,-55.2607,-78.1381
81,2.12284e-10,-55.2516,-78.0364
82,2.12399e-10,-55.2344,-77.9204
83,2.12515e-10,-55.1823,-77.82
84,2.12631e-10,-55.1588,-77.7121
85,2.12746e-10,-55.0796,-77.6154
86,2.12862e-10,-55.0201,-77.5012
87,2.12978e-10,-54.9614,-77.4012
88,2.13093e-10,-54.943,-77.2845
89,2.13209e-10,-54.9129,-77.1781
90,2.13325e-10,-54.9098,-77.0576
91,2.1344e-10,-54.8823,-76.9562
92,2.13556e-10,-54.8857,-76.84
93,2.13671e-10,-54.8426,-76.7474
94,2.13787e-10,-54.8272,-76.6354
95,2.13903e-10,-54.7468,-76.55
96,2.14018e-10,-54.6999,-76.4448
97,2.14134e-10,-54.6163,-76.3705
98,2.1425e-10,-54.588,-76.2681
99,2.14365e-10,-54.5119,-76.1957
100,2.14481e-10,-54.5087,-76.0999
101,2.14597e-10,-54.4537,-76.0379
102,2.14712e-10,-54.4558,-75.9501
103,2.14828e-10,-54.3965,-75.8943
104,2.14944e-10,-54.4165,-75.812
105,2.15059e-10,-54.3991,-75.759
106,2.15175e-10,-54.4507,-75.6767
107,2.15291e-10,-54.4703,-75.6218
108,2.15406e-10,-54.5543,-75.5488
109,2.15522e-10,-54.598,-75.5004
110,2.15637e-10,-54.6736,-75.4336
111,2.15753e-10,-54.6825,-75.39
112,2.15869e-10,-54.7506,-75.3334
113,2.15984e-10,-54.7791,-75.3008
114,2.161e-10,-54.8552,-75.255
115,2.16216e-10,-54.8944,-75.2304
116,2.16331e-10,-54.9768,-75.1899
117,2.16447e-10,-55.0121,-75.1718
118,2.16563e-10,-55.0946,-75.1406
119,2.16678e-10,-55.1101,-75.1355
120,2.16794e-10,-55.1686,-75.1164
121,2.1691e-10,-55.1619,-75.1222
122,2.17025e-10,-55.2095,-75.1084
123,2.17141e-10,-55.2227,-75.1136
124,2.17256e-10,-55.2949,-75.0966
125,2.17372e-10,-55.3511,-75.093
126,2.17488e-10,-55.4383,-75.0798
127,2.17603e-10,-55.4885,-75.0821
128,2.17719e-10,-55.5598,-75.0759
129,2.17835e-10,-55.5792,-75.0856
130,2.1795e-10,-55.6077,-75.0857
131,2.18066e-10,-55.5897,-75.1045
132,2.18182e-10,-55.6171,-75.1046
133,2.18297e-10,-55.6215,-75.1124
134,2.18413e-10,-55.6864,-75.1027
135,2.18529e-10,-55.749,-75.1005
136,2.18644e-10,-55.8506,-75.0894
137,2.1876e-10,-55.9135,-75.0891
138,2.18875e-10,-55.9934,-75.0794
139,2.18991e-10,-56.0312,-75.0825
140,2.19107e-10,-56.0918,-75.0748
141,2.19222e-10,-56.1051,-75.0789
142,2.19338e-10,-56.1544,-75.0674
143,2.19454e-10,-56.1725,-75.0664
144,2.19569e-10,-56.2264,-75.0527
145,2.19685e-10,-56.2563,-75.0493
146,2.19801e-10,-56.3107,-75.0379
147,2.19916e-10,-56.3164,-75.0365
148,2.20032e-10,-56.3499,-75.0257
149,2.20148e-10,-56.3375,-75.0316
150,2.20263e-10,-56.3604,-75.025
151,2.20379e-10,-56.3364,-75.0314
152,2.20494e-10,-56.3603,-75.0246
153,2.2061e-10,-56.3578,-75.033
154,2.20726e-10,-56.396,-75.0288
155,2.20841e-10,-56.3981,-75.0341
156,2.20957e-10,-56.451,-75.0218
157,2.21073e-10,-56.4644,-75.0205
158,2.21188e-10,-56.5292,-75.0086
159,2.21304e-10,-56.5551,-75.0075
160,2.2142e-10,-56.6195,-74.9946
161,2.21535e-10,-56.6366,-74.9953
162,2.21651e-10,-56.6841,-74.9846
163,2.21767e-10,-56.6951,-74.9857
164,2.21882e-10,-56.7571,-74.973
165,2.21998e-10,-56.7862,-74.9682
166,2.22113e-10,-56.8563,-74.9517
167,2.22229e-10,-56.9096,-74.9481
168,2.22345e-10,-57.0063,-74.9331
169,2.2246e-10,-57.0492,-74.9337
170,2.22576e-10,-57.1308,-74.9211
171,2.22692e-10,-57.1552,-74.926
172,2.22807e-10,-57.2547,-74.912
173,2.22923e-10,-57.3091,-74.9091
174,2.23039e-10,-57.4254,-74.8935
175,2.23154e-10,-57.5171,-74.8936
176,2.2327e-10,-57.6502,-74.8813
177,2.23386e-10,-57.7361,-74.882
178,2.23501e-10,-57.8656,-74.8678
179,2.23617e-10,-57.9395,-74.8735
180,2.23732e-10,-58.0654,-74.8658
181,2.23848e-10,-58.1278,-74.8759
182,2.23964e-10,-58.2213,-74.8678
183,2.24079e-10,-58.2631,-74.8745
184,2.24195e-10,-58.3652,-74.8676
185,2.24311e-10,-58.4168,-74.8745
186,2.24426e-10,-58.5327,-74.8696
187,2.24542e-10,-58.6027,-74.8812
188,2.24658e-10,-58.7114,-74.8775
