timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,2.10081e-30,0.036424,1.33976
1,2.10395e-30,0.0956269,1.30892
2,2.10708e-30,0.145344,1.27945
3,2.11022e-30,0.191863,1.2471
4,2.11335e-30,0.232782,1.22521
5,2.11649e-30,0.266762,1.20487
6,2.11962e-30,0.298529,1.18804
7,2.12276e-30,0.329228,1.17364
8,2.12589e-30,0.359699,1.15952
9,2.12903e-30,0.392972,1.144
10,2.13216e-30,0.426706,1.12795
11,2.1353e-30,0.460778,1.11233
12,2.13843e-30,0.493218,1.09415
13,2.14157e-30,0.528527,1.07794
14,2.1447e-30,0.564243,1.06071
15,2.14784e-30,0.599261,1.04294
16,2.15097e-30,0.634026,1.02405
17,2.1541e-30,0.670002,1.00421
18,2.15724e-30,0.706016,0.984885
19,2.16037e-30,0.74223,0.966675
20,2.16351e-30,0.779172,0.9474
21,2.16664e-30,0.815778,0.929187
22,2.16978e-30,0.851251,0.910019
23,2.17291e-30,0.888647,0.89116
24,2.17605e-30,0.926414,0.871536
25,2.17918e-30,0.963632,0.852167
26,2.18232e-30,1.00079,0.834113
27,2.18545e-30,1.03826,0.815118
28,2.18859e-30,1.07502,0.796216
29,2.19172e-30,1.11161,0.778304
30,2.19486e-30,1.14951,0.760566
31,2.19799e-30,1.18817,0.741928
32,2.20113e-30,1.22592,0.722811
33,2.20426e-30,1.26388,0.704018
34,2.2074e-30,1.30125,0.684936
35,2.21053e-30,1.33859,0.666356
36,2.21366e-30,1.37719,0.647206
37,2.2168e-30,1.41488,0.627755
38,2.21993e-30,1.45257,0.609679
39,2.22307e-30,1.48983,0.589658
40,2.2262e-30,1.52744,0.570609
41,2.22934e-30,1.56597,0.55205
42,2.23247e-30,1.60224,0.533176
43,2.23561e-30,1.63938,0.514331
44,2.23874e-30,1.67662,0.496096
45,2.24188e-30,1.71347,0.476559
46,2.24501e-30,1.75118,0.458198
47,2.24815e-30,1.78872,0.440122
48,2.25128e-30,1.82459,0.422361
49,2.25442e-30,1.86109,0.405424
50,2.25755e-30,1.89738,0.38832
51,2.26069e-30,1.93451,0.370323
52,2.26382e-30,1.97093,0.350893
