timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,-1.65525e+09,-0.552015,0.0651708
1,-1.65632e+09,-0.55556,0.0624288
2,-1.65738e+09,-0.557802,0.0597656
3,-1.65845e+09,-0.569289,0.0604507
4,-1.65952e+09,-0.572821,0.0591347
5,-1.66058e+09,-0.581937,0.0483357
6,-1.66165e+09,-0.585058,0.0455952
7,-1.66272e+09,-0.592879,0.0402913
8,-1.66378e+09,-0.596619,0.0375775
9,-1.66485e+09,-0.591806,0.0345274
10,-1.66592e+09,-0.595042,0.0324913
11,-1.66698e+09,-0.593645,0.0294478
12,-1.66805e+09,-0.597353,0.0275846
13,-1.66912e+09,-0.594812,0.0243564
14,-1.67018e+09,-0.597752,0.0220114
15,-1.67125e+09,-0.596523,0.0182344
16,-1.67232e+09,-0.599401,0.0166189
17,-1.67338e+09,-0.598597,0.0116488
18,-1.67445e+09,-0.601553,0.00910339
19,-1.67552e+09,-0.601267,0.00543152
20,-1.67658e+09,-0.603434,0.00224542
21,-1.67765e+09,-0.60462,-0.000223262
22,-1.67872e+09,-0.607814,-0.00321649
23,-1.67978e+09,-0.609974,-0.00520378
24,-1.68085e+09,-0.613465,-0.0081061
25,-1.68192e+09,-0.615141,-0.00926883
26,-1.68298e+09,-0.618545,-0.0119567
27,-1.68405e+09,-0.619685,-0.014192
28,-1.68512e+09,-0.622292,-0.0180549
29,-1.68618e+09,-0.624356,-0.020207
30,-1.68725e+09,-0.627783,-0.0230793
31,-1.68832e+09,-0.62855,-0.026252
32,-1.68938e+09,-0.631748,-0.0284418
33,-1.69045e+09,-0.632543,-0.0292062
34,-1.69152e+09,-0.635623,-0.0311669
35,-1.69258e+09,-0.635816,-0.0309199
36,-1.69365e+09,-0.639577,-0.0351102
37,-1.69472e+09,-0.640802,-0.0359863
38,-1.69578e+09,-0.643768,-0.0386154
39,-1.69685e+09,-0.645197,-0.0392554
40,-1.69792e+09,-0.648079,-0.0425349
41,-1.69898e+09,-0.649146,-0.0439454
42,-1.70005e+09,-0.651827,-0.0471876
43,-1.70112e+09,-0.652899,-0.0476671
44,-1.70218e+09,-0.655805,-0.0508309
45,-1.70325e+09,-0.656437,-0.0516977
46,-1.70432e+09,-0.659038,-0.0552569
47,-1.70538e+09,-0.659862,-0.0571197
48,-1.70645e+09,-0.66314,-0.0604361
49,-1.70751e+09,-0.664309,-0.061372
50,-1.70858e+09,-0.667315,-0.0641532
51,-1.70965e+09,-0.668491,-0.0651581
52,-1.71071e+09,-0.671199,-0.0671553
53,-1.71178e+09,-0.672614,-0.0673419
54,-1.71285e+09,-0.6754,-0.0713467
55,-1.71391e+09,-0.675406,-0.0719262
56,-1.71498e+09,-0.679611,-0.0750556
57,-1.71605e+09,-0.680617,-0.07477
58,-1.71711e+09,-0.683087,-0.0776143
59,-1.71818e+09,-0.684164,-0.0789038
60,-1.71925e+09,-0.687017,-0.0826453
61,-1.72031e+09,-0.688179,-0.0841536
62,-1.72138e+09,-0.691797,-0.0872949
63,-1.72245e+09,-0.692388,-0.0881078
64,-1.72351e+09,-0.695509,-0.0905541
65,-1.72458e+09,-0.69729,-0.0905795
66,-1.72565e+09,-0.700083,-0.093089
67,-1.72671e+09,-0.701322,-0.0923466
68,-1.72778e+09,-0.70388,-0.0948575
69,-1.72885e+09,-0.704569,-0.0962716
70,-1.72991e+09,-0.707654,-0.0999666
71,-1.73098e+09,-0.708855,-0.101565
72,-1.73205e+09,-0.71231,-0.104983
73,-1.73311e+09,-0.713217,-0.105895
74,-1.73418e+09,-0.715163,-0.108199
75,-1.73525e+09,-0.717452,-0.108527
76,-1.73631e+09,-0.720735,-0.111014
77,-1.73738e+09,-0.72144,-0.111771
78,-1.73845e+09,-0.723739,-0.113171
79,-1.73951e+09,-0.724708,-0.114131
80,-1.74058e+09,-0.728662,-0.116081
81,-1.74165e+09,-0.729034,-0.116652
82,-1.74271e+09,-0.731967,-0.119457
83,-1.74378e+09,-0.732806,-0.120194
84,-1.74485e+09,-0.735524,-0.121981
85,-1.74591e+09,-0.736894,-0.122769
86,-1.74698e+09,-0.740626,-0.124812
87,-1.74805e+09,-0.741823,-0.124959
88,-1.74911e+09,-0.744464,-0.12925
89,-1.75018e+09,-0.745144,-0.130903
90,-1.75125e+09,-0.748387,-0.13362
91,-1.75231e+09,-0.749339,-0.133954
92,-1.75338e+09,-0.751828,-0.136912
93,-1.75445e+09,-0.752945,-0.138711
94,-1.75551e+09,-0.756003,-0.141976
95,-1.75658e+09,-0.756415,-0.143519
96,-1.75765e+09,-0.760124,-0.145576
97,-1.75871e+09,-0.761614,-0.14601
98,-1.75978e+09,-0.764012,-0.147924
99,-1.76085e+09,-0.765261,-0.148716
100,-1.76191e+09,-0.768186,-0.1518
101,-1.76298e+09,-0.769545,-0.15356
102,-1.76405e+09,-0.772025,-0.155346
103,-1.76511e+09,-0.772178,-0.155898
104,-1.76618e+09,-0.775401,-0.158329
105,-1.76725e+09,-0.775835,-0.159075
106,-1.76831e+09,-0.779517,-0.162269
107,-1.76938e+09,-0.780869,-0.161742
108,-1.77045e+09,-0.784208,-0.164769
109,-1.77151e+09,-0.78571,-0.167008
110,-1.77258e+09,-0.788743,-0.168367
111,-1.77365e+09,-0.789902,-0.167755
112,-1.77471e+09,-0.793622,-0.170783
113,-1.77578e+09,-0.79537,-0.171272
114,-1.77685e+09,-0.798401,-0.173579
115,-1.77791e+09,-0.79989,-0.175072
116,-1.77898e+09,-0.802081,-0.177892
117,-1.78005e+09,-0.802674,-0.178655
118,-1.78111e+09,-0.806546,-0.181136
119,-1.78218e+09,-0.807634,-0.179914
120,-1.78325e+09,-0.81148,-0.181284
121,-1.78431e+09,-0.813104,-0.182445
122,-1.78538e+09,-0.815694,-0.185707
123,-1.78645e+09,-0.817668,-0.186033
124,-1.78751e+09,-0.820632,-0.188677
125,-1.78858e+09,-0.822166,-0.189745
126,-1.78964e+09,-0.825131,-0.192725
127,-1.79071e+09,-0.826385,-0.192322
128,-1.79178e+09,-0.828232,-0.195405
129,-1.79284e+09,-0.829668,-0.196055
130,-1.79391e+09,-0.833028,-0.199135
131,-1.79498e+09,-0.835322,-0.201106
132,-1.79604e+09,-0.839122,-0.204781
133,-1.79711e+09,-0.839801,-0.205199
134,-1.79818e+09,-0.843491,-0.208655
135,-1.79924e+09,-0.844344,-0.2086
136,-1.80031e+09,-0.847145,-0.211058
137,-1.80138e+09,-0.848835,-0.211855
138,-1.80244e+09,-0.852513,-0.214565
139,-1.80351e+09,-0.853838,-0.214876
140,-1.80458e+09,-0.856799,-0.217943
141,-1.80564e+09,-0.857585,-0.218952
142,-1.80671e+09,-0.860437,-0.22108
143,-1.80778e+09,-0.862204,-0.22265
144,-1.80884e+09,-0.865157,-0.224672
145,-1.80991e+09,-0.866143,-0.225144
146,-1.81098e+09,-0.869255,-0.228098
