timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,3.25643e-14,96.0975,-85.8447
1,3.25925e-14,96.098,-85.8441
2,3.26208e-14,96.1182,-85.8424
3,3.2649e-14,96.1531,-85.8406
4,3.26772e-14,96.2281,-85.8383
5,3.27055e-14,96.2829,-85.8365
6,3.27337e-14,96.3552,-85.8312
7,3.27619e-14,96.4415,-85.826
8,3.27902e-14,96.563,-85.8196
9,3.28184e-14,96.6918,-85.8164
10,3.28466e-14,96.8622,-85.8128
11,3.28749e-14,97.011,-85.811
12,3.29031e-14,97.1553,-85.8089
13,3.29313e-14,97.2567,-85.8119
14,3.29596e-14,97.3448,-85.8155
15,3.29878e-14,97.4462,-85.821
16,3.3016e-14,97.5847,-85.8244
17,3.30443e-14,97.7287,-85.8281
18,3.30725e-14,97.8651,-85.8273
19,3.31007e-14,97.9626,-85.8256
20,3.3129e-14,98.0544,-85.8179
21,3.31572e-14,98.1344,-85.8089
22,3.31854e-14,98.2076,-85.7959
23,3.32137e-14,98.2558,-85.7847
24,3.32419e-14,98.3087,-85.7707
25,3.32701e-14,98.3584,-85.7567
26,3.32984e-14,98.4496,-85.7409
27,3.33266e-14,98.5234,-85.7256
28,3.33548e-14,98.605,-85.7076
29,3.33831e-14,98.6706,-85.6889
30,3.34113e-14,98.7339,-85.6682
31,3.34395e-14,98.7722,-85.648
32,3.34678e-14,98.8011,-85.6262
33,3.3496e-14,98.7808,-85.607
34,3.35242e-14,98.7826,-85.5875
35,3.35525e-14,98.7502,-85.5677
36,3.35807e-14,98.7315,-85.5459
37,3.36089e-14,98.7205,-85.5255
38,3.36372e-14,98.7401,-85.5033
39,3.36654e-14,98.7482,-85.4837
40,3.36936e-14,98.7646,-85.4635
41,3.37219e-14,98.749,-85.4451
42,3.37501e-14,98.742,-85.426
43,3.37783e-14,98.7077,-85.4085
44,3.38066e-14,98.7009,-85.3906
45,3.38348e-14,98.6896,-85.3766
46,3.3863e-14,98.7084,-85.361
47,3.38913e-14,98.698,-85.3497
48,3.39195e-14,98.6973,-85.3396
49,3.39477e-14,98.6599,-85.3337
50,3.3976e-14,98.6157,-85.3295
51,3.40042e-14,98.549,-85.3288
52,3.40324e-14,98.4971,-85.3288
53,3.40607e-14,98.4243,-85.3319
54,3.40889e-14,98.3728,-85.3359
55,3.41171e-14,98.3086,-85.341
56,3.41454e-14,98.2627,-85.3463
57,3.41736e-14,98.2087,-85.3542
58,3.42018e-14,98.1914,-85.3628
59,3.42301e-14,98.1523,-85.3726
60,3.42583e-14,98.0955,-85.3818
61,3.42865e-14,98.015,-85.3945
62,3.43148e-14,97.9297,-85.4069
63,3.4343e-14,97.8334,-85.4214
64,3.43712e-14,97.7429,-85.4357
65,3.43995e-14,97.6282,-85.452
66,3.44277e-14,97.5175,-85.4676
67,3.44559e-14,97.3969,-85.4854
68,3.44842e-14,97.2976,-85.5032
69,3.45124e-14,97.1751,-85.5216
70,3.45406e-14,97.0702,-85.5388
71,3.45689e-14,96.9511,-85.5576
72,3.45971e-14,96.859,-85.5751
73,3.46253e-14,96.7528,-85.5939
74,3.46536e-14,96.6931,-85.612
75,3.46818e-14,96.641,-85.6321
76,3.471e-14,96.6198,-85.6511
77,3.47383e-14,96.5831,-85.6704
78,3.47665e-14,96.5868,-85.6894
79,3.47947e-14,96.572,-85.7091
80,3.4823e-14,96.5797,-85.7269
81,3.48512e-14,96.574,-85.7442
82,3.48794e-14,96.5924,-85.7595
83,3.49077e-14,96.5856,-85.7753
84,3.49359e-14,96.5955,-85.7871
85,3.49641e-14,96.6029,-85.7976
86,3.49924e-14,96.6015,-85.8052
87,3.50206e-14,96.572,-85.8121
88,3.50488e-14,96.5799,-85.8161
89,3.50771e-14,96.5622,-85.8205
90,3.51053e-14,96.5525,-85.8209
91,3.51335e-14,96.4807,-85.8223
92,3.51618e-14,96.411,-85.8206
93,3.519e-14,96.4174,-85.8192
94,3.52182e-14,96.3082,-85.8147
95,3.52465e-14,96.1904,-85.8084
96,3.52747e-14,96.0584,-85.7985
97,3.53029e-14,95.9132,-85.7887
98,3.53312e-14,95.7828,-85.7764
99,3.53594e-14,95.6693,-85.7645
100,3.53876e-14,95.572,-85.7507
101,3.54159e-14,95.4609,-85.7372
102,3.54441e-14,95.3404,-85.7241
103,3.54723e-14,95.1458,-85.7131
104,3.55006e-14,94.9707,-85.7016
105,3.55288e-14,94.7636,-85.6916
106,3.5557e-14,94.5865,-85.6799
107,3.55853e-14,94.4002,-85.6662
108,3.56135e-14,94.2395,-85.6499
109,3.56417e-14,94.0536,-85.6322
110,3.567e-14,93.895,-85.6117
111,3.56982e-14,93.7055,-85.5902
112,3.57264e-14,93.532,-85.5677
113,3.57547e-14,93.3427,-85.5459
114,3.57829e-14,93.1881,-85.523
115,3.58111e-14,93.045,-85.5019
116,3.58394e-14,92.9255,-85.4813
117,3.58676e-14,92.7985,-85.4607
118,3.58958e-14,92.7246,-85.439
119,3.59241e-14,92.6278,-85.4169
120,3.59523e-14,92.5367,-85.3932
121,3.59805e-14,92.4066,-85.3702
122,3.60088e-14,92.2916,-85.3465
123,3.6037e-14,92.1528,-85.3219
124,3.60652e-14,92.0177,-85.2943
125,3.60935e-14,91.8343,-85.2683
126,3.61217e-14,91.6649,-85.2396
127,3.61499e-14,91.4767,-85.2126
128,3.61782e-14,91.313,-85.1849
129,3.62064e-14,91.1208,-85.1588
130,3.62346e-14,90.9378,-85.1337
131,3.62629e-14,90.6833,-85.1125
132,3.62911e-14,90.4408,-85.0919
133,3.63193e-14,90.1814,-85.0751
134,3.63476e-14,89.9221,-85.0583
135,3.63758e-14,89.6322,-85.0444
136,3.6404e-14,89.3353,-85.0303
137,3.64323e-14,89.012,-85.0193
138,3.64605e-14,88.6992,-85.0094
139,3.64887e-14,88.3304,-85.0032
140,3.6517e-14,87.9526,-84.9981
141,3.65452e-14,87.5581,-84.997
142,3.65734e-14,87.1731,-84.9958
143,3.66017e-14,86.7541,-84.9972
144,3.66299e-14,86.3399,-84.9977
145,3.66581e-14,85.9056,-85.0006
146,3.66864e-14,85.4895,-85.0021
