timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,-4.68475e-30,-0.563202,2.29327
1,-4.69102e-30,-0.557934,2.25597
2,-4.69729e-30,-0.55426,2.22204
3,-4.70356e-30,-0.545112,2.20625
4,-4.70983e-30,-0.541553,2.17908
5,-4.7161e-30,-0.537581,2.15466
6,-4.72237e-30,-0.533649,2.13518
7,-4.72863e-30,-0.52912,2.11157
8,-4.7349e-30,-0.526968,2.08786
9,-4.74117e-30,-0.524547,2.06525
10,-4.74744e-30,-0.521819,2.0432
11,-4.75371e-30,-0.518797,2.02237
12,-4.75998e-30,-0.515979,2.00129
13,-4.76625e-30,-0.515589,1.9804
14,-4.77252e-30,-0.515525,1.95945
15,-4.77879e-30,-0.514969,1.94015
16,-4.78506e-30,-0.515342,1.91868
17,-4.79133e-30,-0.515186,1.89762
18,-4.7976e-30,-0.514243,1.87626
19,-4.80387e-30,-0.513613,1.85582
20,-4.81014e-30,-0.513798,1.83315
21,-4.81641e-30,-0.512972,1.81194
22,-4.82268e-30,-0.512483,1.79066
23,-4.82895e-30,-0.510845,1.77041
24,-4.83521e-30,-0.509266,1.74887
25,-4.84148e-30,-0.508788,1.72685
26,-4.84775e-30,-0.507488,1.70586
27,-4.85402e-30,-0.507228,1.68409
28,-4.86029e-30,-0.505822,1.66297
29,-4.86656e-30,-0.504361,1.64358
30,-4.87283e-30,-0.504392,1.62217
31,-4.8791e-30,-0.504223,1.60044
32,-4.88537e-30,-0.504067,1.5784
33,-4.89164e-30,-0.502988,1.5567
34,-4.89791e-30,-0.500889,1.53526
35,-4.90418e-30,-0.500612,1.51404
36,-4.91045e-30,-0.499924,1.49305
37,-4.91672e-30,-0.499546,1.47143
38,-4.92299e-30,-0.498336,1.44961
39,-4.92926e-30,-0.497654,1.42933
40,-4.93553e-30,-0.497028,1.40757
41,-4.9418e-30,-0.495459,1.38674
42,-4.94806e-30,-0.494125,1.36527
43,-4.95433e-30,-0.493642,1.34386
44,-4.9606e-30,-0.49307,1.32263
45,-4.96687e-30,-0.491594,1.30212
46,-4.97314e-30,-0.491297,1.28088
47,-4.97941e-30,-0.489574,1.26061
48,-4.98568e-30,-0.489176,1.2391
49,-4.99195e-30,-0.489284,1.2177
50,-4.99822e-30,-0.488025,1.1967
51,-5.00449e-30,-0.48674,1.17618
52,-5.01076e-30,-0.486633,1.15454
53,-5.01703e-30,-0.486885,1.13467
54,-5.0233e-30,-0.485522,1.11422
55,-5.02957e-30,-0.485819,1.0937
56,-5.03584e-30,-0.485243,1.07305
57,-5.04211e-30,-0.484419,1.05314
58,-5.04838e-30,-0.484125,1.03377
59,-5.05464e-30,-0.483095,1.0138
60,-5.06091e-30,-0.482371,0.993312
61,-5.06718e-30,-0.481687,0.973109
62,-5.07345e-30,-0.480817,0.953777
63,-5.07972e-30,-0.480641,0.934302
64,-5.08599e-30,-0.478624,0.9143
65,-5.09226e-30,-0.477769,0.895382
66,-5.09853e-30,-0.477232,0.874436
67,-5.1048e-30,-0.475925,0.855919
68,-5.11107e-30,-0.475683,0.836431
69,-5.11734e-30,-0.474052,0.818555
70,-5.12361e-30,-0.474217,0.7989
71,-5.12988e-30,-0.472891,0.779352
72,-5.13615e-30,-0.471311,0.760913
73,-5.14242e-30,-0.470244,0.741805
74,-5.14869e-30,-0.470265,0.721884
75,-5.15496e-30,-0.468681,0.703851
76,-5.16123e-30,-0.468315,0.685556
77,-5.16749e-30,-0.467978,0.666841
78,-5.17376e-30,-0.466857,0.647817
79,-5.18003e-30,-0.466325,0.6296
80,-5.1863e-30,-0.465592,0.611765
81,-5.19257e-30,-0.465771,0.594411
82,-5.19884e-30,-0.464981,0.577156
83,-5.20511e-30,-0.464227,0.55979
84,-5.21138e-30,-0.463803,0.542346
85,-5.21765e-30,-0.46206,0.525308
86,-5.22392e-30,-0.462577,0.508463
87,-5.23019e-30,-0.462189,0.491454
88,-5.23646e-30,-0.461856,0.476408
89,-5.24273e-30,-0.461591,0.458721
90,-5.249e-30,-0.460151,0.443826
91,-5.25527e-30,-0.459499,0.428185
92,-5.26154e-30,-0.458775,0.411863
93,-5.26781e-30,-0.457877,0.396934
94,-5.27407e-30,-0.456401,0.382065
95,-5.28034e-30,-0.457124,0.367783
96,-5.28661e-30,-0.456443,0.35338
97,-5.29288e-30,-0.45564,0.338165
98,-5.29915e-30,-0.454972,0.323462
99,-5.30542e-30,-0.455127,0.309407
100,-5.31169e-30,-0.455055,0.294641
101,-5.31796e-30,-0.454578,0.279611
102,-5.32423e-30,-0.453987,0.266751
103,-5.3305e-30,-0.452988,0.253943
104,-5.33677e-30,-0.45359,0.240919
105,-5.34304e-30,-0.452922,0.22698
106,-5.34931e-30,-0.452134,0.214135
107,-5.35558e-30,-0.451731,0.200969
108,-5.36185e-30,-0.451689,0.189466
109,-5.36812e-30,-0.450987,0.177421
110,-5.37439e-30,-0.449962,0.164613
111,-5.38066e-30,-0.449707,0.153039
112,-5.38692e-30,-0.448879,0.142308
113,-5.39319e-30,-0.44839,0.131394
114,-5.39946e-30,-0.447562,0.122002
115,-5.40573e-30,-0.446412,0.111574
116,-5.412e-30,-0.445201,0.100596
117,-5.41827e-30,-0.443532,0.0900673
118,-5.42454e-30,-0.44303,0.0796742
119,-5.43081e-30,-0.518088,2.25106
120,-5.43708e-30,-0.518339,2.25085
121,-5.44335e-30,-0.518214,2.25062
122,-5.44962e-30,-0.518179,2.24937
123,-5.45589e-30,-0.518555,2.24804
124,-5.46216e-30,-0.518151,2.24827
125,-5.46843e-30,-0.518259,2.2472
126,-5.4747e-30,-0.518629,2.24678
127,-5.48097e-30,-0.518317,2.24775
128,-5.48724e-30,-0.518335,2.24723
129,-5.4935e-30,-0.518041,2.24703
130,-5.49977e-30,-0.518706,2.24725
131,-5.50604e-30,-0.518911,2.24665
132,-5.51231e-30,-0.519397,2.24671
133,-5.51858e-30,-0.519809,2.24677
134,-5.52485e-30,-0.519402,2.24723
135,-5.53112e-30,-0.519011,2.24627
136,-5.53739e-30,-0.520337,2.24768
137,-5.54366e-30,-0.519943,2.24836
138,-5.54993e-30,-0.519473,2.24869
139,-5.5562e-30,-0.519298,2.24797
140,-5.56247e-30,-0.520641,2.24782
141,-5.56874e-30,-0.520204,2.24746
142,-5.57501e-30,-0.520557,2.2478
143,-5.58128e-30,-0.521029,2.24731
144,-5.58755e-30,-0.520936,2.24759
145,-5.59382e-30,-0.520903,2.24736
146,-5.60009e-30,-0.520862,2.24729
147,-5.60635e-30,-0.520003,2.24784
148,-5.61262e-30,-0.520707,2.24759
149,-5.61889e-30,-0.521536,2.24764
150,-5.62516e-30,-0.52124,2.24725
151,-5.63143e-30,-0.521395,2.24693
152,-5.6377e-30,-0.522319,2.24755
153,-5.64397e-30,-0.521902,2.24852
154,-5.65024e-30,-0.521673,2.24842
155,-5.65651e-30,-0.521174,2.24814
156,-5.66278e-30,-0.520612,2.24718
157,-5.66905e-30,-0.520355,2.24726
158,-5.67532e-30,-0.520643,2.24737
159,-5.68159e-30,-0.519162,2.24804
160,-5.68786e-30,-0.519582,2.24888
161,-5.69413e-30,-0.519541,2.24895
162,-5.7004e-30,-0.519959,2.24855
163,-5.70667e-30,-0.519407,2.24889
164,-5.71293e-30,-0.519205,2.249
165,-5.7192e-30,-0.518826,2.2498
166,-5.72547e-30,-0.518655,2.24862
167,-5.73174e-30,-0.519302,2.24724
168,-5.73801e-30,-0.519881,2.24651
169,-5.74428e-30,-0.519846,2.24751
170,-5.75055e-30,-0.51971,2.24775
171,-5.75682e-30,-0.519512,2.24855
172,-5.76309e-30,-0.519569,2.24743
173,-5.76936e-30,-0.520202,2.24754
174,-5.77563e-30,-0.52019,2.2467
175,-5.7819e-30,-0.520175,2.247
176,-5.78817e-30,-0.520254,2.24618
177,-5.79444e-30,-0.520397,2.24624
178,-5.80071e-30,-0.520404,2.24604
179,-5.80698e-30,-0.520172,2.24527
180,-5.81325e-30,-0.520448,2.24525
181,-5.81952e-30,-0.519279,2.24434
182,-5.82578e-30,-0.519312,2.24312
183,-5.83205e-30,-0.519762,2.24351
184,-5.83832e-30,-0.519054,2.24413
185,-5.84459e-30,-0.518911,2.24377
186,-5.85086e-30,-0.518874,2.24276
187,-5.85713e-30,-0.518774,2.24295
188,-5.8634e-30,-0.519302,2.24283
189,-5.86967e-30,-0.518824,2.24149
190,-5.87594e-30,-0.519011,2.24228
191,-5.88221e-30,-0.518866,2.24455
192,-5.88848e-30,-0.519197,2.24345
193,-5.89475e-30,-0.517796,2.24318
194,-5.90102e-30,-0.517092,2.24419
195,-5.90729e-30,-0.516522,2.24177
196,-5.91356e-30,-0.517017,2.24183
197,-5.91983e-30,-0.517706,2.24382
198,-5.9261e-30,-0.518493,2.24293
199,-5.93236e-30,-0.519515,2.24066
200,-5.93863e-30,-0.519301,2.24086
201,-5.9449e-30,-0.518965,2.24242
202,-5.95117e-30,-0.519585,2.24131
203,-5.95744e-30,-0.520114,2.24093
204,-5.96371e-30,-0.519309,2.2422
205,-5.96998e-30,-0.518261,2.24205
206,-5.97625e-30,-0.518354,2.24062
207,-5.98252e-30,-0.518215,2.24017
208,-5.98879e-30,-0.517448,2.24043
209,-5.99506e-30,-0.51764,2.24049
210,-6.00133e-30,-0.51913,2.23991
211,-6.0076e-30,-0.519884,2.2394
212,-6.01387e-30,-0.521039,2.23844
213,-6.02014e-30,-0.520867,2.23823
214,-6.02641e-30,-0.521146,2.23804
215,-6.03268e-30,-0.521014,2.23744
216,-6.03895e-30,-0.520728,2.23711
217,-6.04521e-30,-0.52129,2.23647
