timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,3.24796e-14,80.8682,-33.6252
1,3.25078e-14,80.8854,-33.6249
2,3.25361e-14,80.9029,-33.6233
3,3.25643e-14,80.9242,-33.6224
4,3.25925e-14,80.9455,-33.6204
5,3.26208e-14,80.9711,-33.6173
6,3.2649e-14,80.9961,-33.6137
7,3.26772e-14,81.0215,-33.608
8,3.27055e-14,81.0441,-33.6011
9,3.27337e-14,81.0622,-33.594
10,3.27619e-14,81.0784,-33.5871
11,3.27902e-14,81.0929,-33.5815
12,3.28184e-14,81.1058,-33.5755
13,3.28466e-14,81.1182,-33.5686
14,3.28749e-14,81.1297,-33.5612
15,3.29031e-14,81.143,-33.5536
16,3.29313e-14,81.1554,-33.5453
17,3.29596e-14,81.1678,-33.5361
18,3.29878e-14,81.1831,-33.5273
19,3.3016e-14,81.1999,-33.5177
20,3.30443e-14,81.2178,-33.51
21,3.30725e-14,81.2365,-33.5035
22,3.31007e-14,81.257,-33.499
23,3.3129e-14,81.2771,-33.4957
24,3.31572e-14,81.296,-33.4929
25,3.31854e-14,81.3134,-33.4903
26,3.32137e-14,81.3282,-33.486
27,3.32419e-14,81.3377,-33.4809
28,3.32701e-14,81.3445,-33.4729
29,3.32984e-14,81.3494,-33.4613
30,3.33266e-14,81.3519,-33.4487
31,3.33548e-14,81.3522,-33.4326
32,3.33831e-14,81.3513,-33.4173
33,3.34113e-14,81.3502,-33.4014
34,3.34395e-14,81.3517,-33.3874
35,3.34678e-14,81.3544,-33.3734
36,3.3496e-14,81.359,-33.3614
37,3.35242e-14,81.3651,-33.3514
38,3.35525e-14,81.3708,-33.3422
39,3.35807e-14,81.3753,-33.3345
40,3.36089e-14,81.3791,-33.3276
41,3.36372e-14,81.3811,-33.3204
42,3.36654e-14,81.3809,-33.3123
43,3.36936e-14,81.3796,-33.3047
44,3.37219e-14,81.3763,-33.2968
45,3.37501e-14,81.3747,-33.287
46,3.37783e-14,81.3724,-33.2763
47,3.38066e-14,81.3692,-33.2656
48,3.38348e-14,81.3661,-33.2541
49,3.3863e-14,81.364,-33.2427
50,3.38913e-14,81.3616,-33.2327
51,3.39195e-14,81.3592,-33.2233
52,3.39477e-14,81.3574,-33.2143
53,3.3976e-14,81.3568,-33.2062
54,3.40042e-14,81.3604,-33.1989
55,3.40324e-14,81.3673,-33.1923
56,3.40607e-14,81.3738,-33.187
57,3.40889e-14,81.3828,-33.1812
58,3.41171e-14,81.3923,-33.1745
59,3.41454e-14,81.4026,-33.1685
60,3.41736e-14,81.4111,-33.1623
61,3.42018e-14,81.4192,-33.1557
62,3.42301e-14,81.4268,-33.1481
63,3.42583e-14,81.4338,-33.1414
64,3.42865e-14,81.4408,-33.1351
65,3.43148e-14,81.4454,-33.1281
66,3.4343e-14,81.4471,-33.1208
67,3.43712e-14,81.4452,-33.1152
68,3.43995e-14,81.4405,-33.1102
69,3.44277e-14,81.4332,-33.1048
70,3.44559e-14,81.4233,-33.0993
71,3.44842e-14,81.4123,-33.0936
72,3.45124e-14,81.4006,-33.0867
73,3.45406e-14,81.3913,-33.0795
74,3.45689e-14,81.3851,-33.0719
75,3.45971e-14,81.3792,-33.065
76,3.46253e-14,81.3693,-33.0582
77,3.46536e-14,81.3587,-33.0503
78,3.46818e-14,81.3493,-33.0423
79,3.471e-14,81.3405,-33.0372
80,3.47383e-14,81.3368,-33.0336
81,3.47665e-14,81.3373,-33.03
82,3.47947e-14,81.3419,-33.028
83,3.4823e-14,81.352,-33.0287
84,3.48512e-14,81.3616,-33.0324
85,3.48794e-14,81.3731,-33.0367
86,3.49077e-14,81.3811,-33.0437
87,3.49359e-14,81.38,-33.0506
88,3.49641e-14,81.3676,-33.0554
89,3.49924e-14,81.3491,-33.0535
90,3.50206e-14,81.3298,-33.0449
91,3.50488e-14,81.315,-33.032
92,3.50771e-14,81.3043,-33.0177
93,3.51053e-14,81.2949,-33.0052
94,3.51335e-14,81.2877,-32.9959
95,3.51618e-14,81.2807,-32.9901
96,3.519e-14,81.2722,-32.9875
97,3.52182e-14,81.265,-32.9843
98,3.52465e-14,81.2589,-32.9807
99,3.52747e-14,81.2563,-32.9728
100,3.53029e-14,81.2576,-32.9625
